filename,patient_id,expert_mask_fraction_original
00001000_15BFD5CD_0.png,1000,0.01686299655603934
00001001_F60685F0_0.png,1001,0.03306409076335957
00001002_28228893_0.png,1002,0.13653545831566535
00001006_76047727_1.png,1006,0.018675471346867856
00001006_798104AB_0.png,1006,0.025527194878530578
00001006_AA1E7DE3_2.png,1006,0.029113361119442346
00001008_59574176_1.png,1008,0.018385889069303243
00001008_B9954B02_0.png,1008,0.017933416760608535
00001013_06FCEAD8_1.png,1013,0.21135627928142225
00001013_869D75C6_0.png,1013,0.12902183243528353
00001017_C314F1B6_1.png,1017,0.034000062053345194
00001017_D3BB9603_0.png,1017,0.044533617399757995
00001029_48625A91_1.png,1029,0.04803704584707987
00001029_BE21D0F3_0.png,1029,0.051331044254377345
00001057_31CC9F8F_2.png,1057,0.059359195788646305
00001057_81FD4BF9_1.png,1057,0.04901955714595981
00001057_E39CEE4B_0.png,1057,0.04638487553133177
00001062_24168873_0.png,1062,0.020035473829001664
00001062_461E8103_2.png,1062,0.025263468161462806
00001062_F63549C8_1.png,1062,0.02628993391318737
00001074_4EE47BC9_0.png,1074,0.018098892347788314
00001074_F11537EA_1.png,1074,0.017196533286448584
00001074_F77D2058_2.png,1074,0.01963729819735032
00001095_31F2A840_1.png,1095,0.05302716902297008
00001095_88EBA857_0.png,1095,0.060437372661364556
00001098_C24046AC_1.png,1098,0.28186439275630615
00001098_E615ADB5_0.png,1098,0.26854619354438364
00001123_5D58BA4C_1.png,1123,0.03435428323215191
00001123_BC6813EF_0.png,1123,0.04657879223505807
00001124_3A3F0F13_0.png,1124,0.06808544745632995
00001124_E8A841E9_1.png,1124,0.051827471015916685
00001131_1DF91CFA_0.png,1131,0.02222285424703437
00001131_3EA210AC_1.png,1131,0.023942249020074257
00001131_4AED5C99_2.png,1131,0.026333888366032
00001133_32B37A45_2.png,1133,0.40022856315479205
00001133_45BC6B62_1.png,1133,0.45827946758229826
00001133_EF745FD7_0.png,1133,0.31014261927170056
00001134_B477BEAA_0.png,1134,0.021374791862738
00001134_BAD2D4F1_1.png,1134,0.0219100019650226
00001134_FDB84D98_2.png,1134,0.03194454499384638
00001135_34735929_1.png,1135,0.07005047005408983
00001135_E88E9B8A_2.png,1135,0.10644992812154182
00001135_F52EB20F_0.png,1135,0.08754951339835144
00001140_753F3FFC_1.png,1140,0.058224136682835013
00001140_92C2F60E_0.png,1140,0.05330899463238564
00001140_F611AAED_2.png,1140,0.07748911480903083
00001142_672A9169_0.png,1142,0.051341386478576084
00001142_B352DC34_1.png,1142,0.060044368141812576
00001144_4FEDD4E8_0.png,1144,0.04172053241770175
00001144_94D31C5D_2.png,1144,0.0368028048112027
00001144_C6323405_1.png,1144,0.0620662729726655
00001147_31542921_2.png,1147,0.10996111323701276
00001147_5A87F829_0.png,1147,0.1276333888366032
00001147_6E312F1E_1.png,1147,0.130131035980598
00001148_04680E82_0.png,1148,0.2711162362577696
00001148_56AFEB0F_2.png,1148,0.27574438158670406
00001148_E6934D62_1.png,1148,0.18868353828174286
00001156_0C28E6A7_2.png,1156,0.03537299231572742
00001156_9DCA790E_1.png,1156,0.03357603086119701
00001156_FAAECD22_0.png,1156,0.025480654869636264
00001157_14CA36E9_2.png,1157,0.343085188900725
00001157_35BE8A98_1.png,1157,0.2632613169788295
00001157_8398F006_0.png,1157,0.1822765303906258
00001167_3BB85C66_2.png,1167,0.038666990723024895
00001167_3D953C79_1.png,1167,0.04423886401009401
00001167_694B4932_3.png,1167,0.04746046684800033
00001167_999CF6DF_0.png,1167,0.03428964433090981
00001173_492E0528_1.png,1173,0.037144098209760994
00001173_CDD8F04F_0.png,1173,0.029803704584707987
00001173_F8D52994_2.png,1173,0.023523388940025442
00001176_43367188_0.png,1176,0.02385951122648437
00001176_5F61EBB9_2.png,1176,0.01992429491886525
00001176_BC629DB3_1.png,1176,0.03143001933995925
00001182_18D38440_0.png,1182,0.04750700685689464
00001182_9B9221F2_1.png,1182,0.0464443433204745
00001182_C9593BA7_2.png,1182,0.041260303440857994
00001185_A5835289_2.png,1185,0.06992377780765531
00001185_E52E443A_0.png,1185,0.07024697231386581
00001187_64AC3899_1.png,1187,0.03528249785398848
00001187_675913EF_0.png,1187,0.03916341748456423
00001188_BA89AF02_0.png,1188,0.11245617482495786
00001188_DFDBCC21_1.png,1188,0.10437889772574489
00001191_15F7291A_0.png,1191,0.020612052828081207
00001191_95B08657_2.png,1191,0.01352504369589724
00001191_D5B1B01C_1.png,1191,0.022515022080648664
00001198_3353276A_0.png,1198,0.026982862934502694
00001198_3C8C1778_1.png,1198,0.0228175321384617
00001198_4BA526AC_2.png,1198,0.036678698120817865
00001204_23E3E3B3_0.png,1204,0.0187659658086068
00001204_364C4842_1.png,1204,0.019487335946468648
00001210_570C98E0_1.png,1210,0.03025876244945238
00001210_7C43069E_0.png,1210,0.03366652532293595
00001211_6EC07FB0_0.png,1211,0.08628000537795659
00001211_8145A344_1.png,1211,0.08717202221509758
00001216_1D118ED6_0.png,1216,0.013098426947699372
00001216_F60400E5_1.png,1216,0.015534020746501743
00001218_56F13DF6_0.png,1218,0.03538592009597584
00001218_9AA00FFC_1.png,1218,0.04974868395197071
00001220_452A86B0_0.png,1220,0.0304436838232942
00001220_70ECA10D_1.png,1220,0.03265341827746809
00001226_192283DB_1.png,1226,0.0538183491741734
00001226_4BC52914_3.png,1226,0.0804099498942799
00001226_D9B1E7C4_0.png,1226,0.047840543587303885
00001226_E277F389_2.png,1226,0.044949891923757125
00001246_4CB2FBFA_1.png,1246,0.027993815349929157
00001246_5E7A210C_0.png,1246,0.024221489073440135
00001254_A9F95D1D_2.png,1254,0.02892978663991478
00001254_AC254699_0.png,1254,0.027931762004736738
00001254_F8C5FBD9_1.png,1254,0.03526698451769038
00001255_A1277F7E_1.png,1255,0.04610563547796589
00001255_B3513D6B_0.png,1255,0.027373281898004986
00001255_E45A8D91_2.png,1255,0.04225057140788698
00001256_00DD3D51_2.png,1256,0.0916915741899453
00001256_3925750A_1.png,1256,0.11381100619499229
00001256_863736E5_0.png,1256,0.07769078818090619
00001258_122FD51A_2.png,1258,0.03585390574096865
00001258_CE9568CF_0.png,1258,0.026788946230776392
00001258_E53EBC4E_1.png,1258,0.035313524526584684
00000126_418A6BA8_0.png,126,0.012625270190607192
00000126_93A48D44_1.png,126,0.012816601338283811
00000126_F5B674D4_2.png,126,0.014934171742975044
00001260_D209C1FF_0.png,1260,0.027569784157780972
00001265_32BF0577_1.png,1265,0.0433985582939467
00001265_9CDD7876_0.png,1265,0.04443019515777063
00001271_3494E68E_2.png,1271,0.04841195147428406
00001271_5F749C9E_1.png,1271,0.07423907085457798
00001271_EFA18335_0.png,1271,0.09549234158298084
00001276_E1A3D021_0.png,1276,0.029431384513553486
00001276_E6D58546_1.png,1276,0.024689474718432945
00001282_03ACBDCC_2.png,1282,0.03785809391772248
00001282_7633194C_0.png,1282,0.04424784834799797
00001282_AF7C13C6_1.png,1282,0.045824125040607996
00001289_5127B7D4_1.png,1289,0.05107765976150831
00001289_DEF901E2_0.png,1289,0.06352194102863762
00001290_1B817201_0.png,1290,0.018993494740978997
00001290_7FC1DF6E_1.png,1290,0.018517752427837132
00001291_78597539_1.png,1291,0.09719105190762325
00001291_E29D15C7_0.png,1291,0.07371678853254181
00001292_0E3B94A7_2.png,1292,0.06853001534082241
00001292_471EEB12_0.png,1292,0.13469126954659666
00001292_C3A54971_1.png,1292,0.15983237345260606
00001293_813B611E_1.png,1293,0.04159384017126723
