patient_id,label,n_frames,malignant_score,detection_coverage,mean_expert_mask_fraction,mean_mask_iou,mean_mask_dice,prediction_primary,prediction_at_zero,correct_primary
1000,1,1,0.6123947352170944,1.0,0.01686299655603934,0.6842105263157895,0.8125,1,1,1
1001,0,1,-0.6177343465387821,1.0,0.03306409076335957,0.9126517238811527,0.954331321783142,0,0,1
1002,0,1,-0.8727096915245056,1.0,0.13653545831566535,0.9449627208285892,0.9717026560036257,0,0,1
1006,1,3,-0.022271205981572468,1.0,0.024438675781613597,0.7821951726636384,0.8777235469067723,0,0,0
1008,0,2,0.23032927513122559,1.0,0.018159652914955887,0.7287927674403547,0.8429238710090741,1,1,0
1013,0,2,-0.8740484416484833,1.0,0.1701890558583529,0.9226389708314358,0.9597201422663852,0,0,1
1017,1,2,0.686985345557332,1.0,0.039266839726551594,0.8496530238002823,0.9182503610367992,1,1,1
1029,1,2,0.5042690671980381,1.0,0.04968404505072861,0.732485192802747,0.8455859885126176,1,1,1
1057,1,3,0.45205778380235034,1.0,0.05158787615531263,0.8390364028171203,0.9108798176890852,1,1,1
1062,1,3,-0.15444292345394692,1.0,0.023862958634550614,0.7853353737652382,0.8775750915678326,0,0,0
1074,1,3,0.5803540820876757,1.0,0.018310907943862406,0.7992821700117579,0.886516920399523,1,1,1
1095,0,2,0.14704422652721405,1.0,0.05673227084216732,0.868958080894389,0.9296754724130938,1,1,0
1098,1,2,0.850023242761381,1.0,0.2752052931503449,0.8399150789428724,0.9121552294672994,1,1,1
1123,0,2,0.46636748872697353,1.0,0.04046653773360499,0.8220891725425632,0.9015444687823899,1,1,0
1124,0,2,-0.812796643585898,1.0,0.05995645923612332,0.9189651898221352,0.957753144464258,0,0,1
1131,1,3,0.25376687198877335,1.0,0.024166330544380207,0.7055656519477043,0.8255375437107695,1,1,1
1133,0,3,-0.8310624162356058,1.0,0.38955021666959694,0.9335625157782116,0.96545230032227,0,0,1
1134,1,3,0.401816430191199,1.0,0.025076446273868996,0.780561155850973,0.8767025199239195,1,1,1
1135,1,3,0.7408867454699551,1.0,0.0880166371913277,0.7492454616935857,0.8537033790745651,1,1,1
1140,0,3,-0.7428970724189033,1.0,0.0630074153747505,0.8334286563654932,0.9088086747242593,0,0,1
1142,1,2,0.7250577537342906,1.0,0.05569287731019433,0.8733119871974502,0.9323319105831107,1,1,1
1144,1,3,-0.7259319614774237,1.0,0.04686320340052332,0.8000794612478218,0.8887935107685422,0,0,0
1147,0,3,-0.8239622012867281,1.0,0.12257517935140465,0.9040039323080585,0.9494202931046919,0,0,1
1148,0,3,-0.8755547006924947,1.0,0.24518138537540554,0.9238928431429736,0.9604175418708057,0,0,1
1156,1,3,0.4705815513928731,1.0,0.031476559348853565,0.8403949125115977,0.9129493098500885,1,1,1
1157,0,3,-0.7565754453341166,1.0,0.26287434542339344,0.838020988318981,0.9102469964355965,0,0,1
1167,1,4,0.42425020691007376,1.0,0.041163991478007256,0.8377282330871083,0.9102824768299269,1,1,1
1173,0,3,-0.7056439032312483,1.0,0.03015706391149814,0.7954671336297846,0.8857937004875786,0,0,1
1176,1,3,0.2919288252790769,1.0,0.02507127516176962,0.7495542288561179,0.8559841472454304,1,1,1
1182,1,3,-0.5609425418078899,1.0,0.045070551206075705,0.8695379159678804,0.9301198296183921,0,0,0
